Test_ID,Invalid_Probability,Anomaly_Score,Model_Invalid,Hard_Quality_Evidence,Final_Validity_Label,Reason_Evidence,missing_critical_measurement,non_finite_value,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,malformed_numeric,sensor_s2_negative,sensor_zero_reading,duplicate_measurement_pair,p1_max_abs_residual,p1_mean_abs_residual,p1_consistency_index,p1_sensor_disagreement_index
TST-0278,0.9699523809523809,0.4816419494897442,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,13.779786554144408,5.988680281215531,0.14308853170574165,1.3685048354297598
TST-0006,0.01696280231160723,0.439573837708773,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.399801602651273,3.4623999504503584,0.22409466007166776,1.9423712439789773
TST-0047,0.0711889157812706,0.5296453315575518,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.072596051328389,2.03139667296706,0.32988094528098283,1.1917176310423316
TST-0311,0.017167483174951342,0.453201773773099,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,23.147685912376435,5.986092898088681,0.1431415262561981,0.5084175804297472
TST-0264,1.0,0.4575395525654547,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,7.208477938914212,3.89432390130437,0.20431831242993406,1.6737568168189034
TST-0169,0.10819997533068912,0.4302519666501521,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.09753739779655,2.8673255751136333,0.2585766262957101,1.8654181677865618
TST-0269,0.01129264484004789,0.46236743578379197,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,23.031605516367488,5.8328022318038535,0.14635283827554904,0.991558645386554
TST-0178,0.9862857142857143,0.534419380016029,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,17.183361907154236,4.5524241260587095,0.18010151553567152,1.7845758341595435
TST-0206,0.12692278158133175,0.45674452292714773,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.845137289598618,3.7819573087382716,0.20911939095998577,1.4973528722784473
TST-0038,0.053417190532285996,0.4331921106657195,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.252055589533676,2.697210117273644,0.2704742138749228,1.9741131210644505
TST-0213,0.9334108391608392,0.5335223874600653,True,True,Invalid,deterministic_corruption,False,False,False,False,False,False,False,True,False,False,11.784192192235075,5.3529476938418314,0.15740724592606678,3.337572835789562
TST-0309,0.042346938775510205,0.46729965748727575,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.7105729110871621,0.5974224798823644,0.6260084683881755,2.028717568307796
TST-0059,0.0777471457880684,0.48798558023086164,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,29.450128790066387,7.386405966015926,0.11924059055241079,0.24079882385613885
TST-0159,0.006950264712623764,0.42479760509246256,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.071712791884927,3.324141446147092,0.23125978010988116,1.4943532222290459
TST-0235,0.02341636992816926,0.45188940197205646,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,20.525098813151928,5.214874548653327,0.1609042937506575,0.8313979596178891
TST-0230,0.025745406201284484,0.45246644622847493,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.505523959642794,3.702947285416036,0.21263261935787087,1.0019141252015842
TST-0323,0.012544770320889725,0.5067216265730881,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.2927594066261108,0.20093010910043763,0.8326879244863423,1.0939042849563176
TST-0262,0.031149423604114438,0.4322354776216012,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.28965341910327247,0.20933753247869014,0.8268990030850805,1.6799207992237553
TST-0274,0.0772198417186581,0.5002266062855948,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.431402293385517,2.2408908945566663,0.3085571321390607,2.020946764247359
TST-0214,0.09694541788882191,0.46147415267839703,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,15.1706118783272,3.9021612169816975,0.20399165913513315,1.1231579468226516
TST-0024,0.005114226636409566,0.4261371385709821,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.0818837055478312,0.5132331618854447,0.6608366940320215,1.3414391521346822
TST-0234,0.03166666666666666,0.5239818534627957,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.07006032418396657,0.04857974382537004,0.9536709114290686,0.4380551486768027
TST-0333,0.06648570616041921,0.4645051118394701,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.560652427981992,2.9921373543264265,0.25049238321328376,1.7042467501487997
