Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
TST-0278,17.811,90.1179,31.3022,44.6405,17.5112,8.5726,16.8205,35.3431,14.03093428802585,3.4802657119741482,3.4802657119741482,15.101382759173385,-6.528782759173385,6.528782759173385,16.986386099570183,-0.16588609957018363,0.16588609957018363,49.12288655414441,-13.779786554144408,13.779786554144408,13.779786554144408,5.988680281215531,13.779786554144408,0.14308853170574165,1.3685048354297598,2
TST-0006,23.0493,31.1155,39.1369,21.9355,12.9218,12.1695,17.0738,63.4606,13.034101016572706,-0.1123010165727063,0.1123010165727063,11.963614873600896,0.20588512639910306,0.20588512639910306,17.20541205617835,-0.13161205617835137,0.13161205617835137,50.06079839734873,13.399801602651273,13.399801602651273,13.399801602651273,3.4623999504503584,13.399801602651273,0.22409466007166776,1.9423712439789773,4
TST-0047,19.7897,108.3701,55.0,8.0283,15.1584,17.5965,18.4259,43.31,15.589114688377169,-0.43071468837716864,0.43071468837716864,17.780178771166995,-0.1836787711669956,0.1836787711669956,18.864497180995684,-0.4385971809956857,0.4385971809956857,50.38259605132839,-7.072596051328389,7.072596051328389,7.072596051328389,2.03139667296706,7.072596051328389,0.32988094528098283,1.1917176310423316,2
TST-0311,24.9749,73.0664,26.2349,34.3724,16.1721,15.688,20.2016,25.5532,16.404941092123124,-0.23284109212312387,0.23284109212312387,15.882234459658926,-0.19423445965892583,0.19423445965892583,20.57121012819624,-0.3696101281962392,0.3696101281962392,48.700885912376435,-23.147685912376435,23.147685912376435,23.147685912376435,5.986092898088681,23.147685912376435,0.1431415262561981,0.5084175804297472,4
TST-0264,19.7388,39.1346,34.0025,33.7288,8.4072,18.644,15.7654,45.2633,12.017830593533933,-3.6106305935339336,3.6106305935339336,11.435522061085786,7.208477938914212,7.208477938914212,15.580296918418766,0.185103081581234,0.185103081581234,49.8363839911881,-4.573083991188099,4.573083991188099,7.208477938914212,3.89432390130437,7.208477938914212,0.20431831242993406,1.6737568168189034,4
TST-0169,18.2262,60.8352,33.7688,52.4161,12.7254,12.8528,16.2683,60.416,12.709533419978921,0.015866580021079102,0.015866580021079102,12.905717167747097,-0.05291716774709698,0.05291716774709698,15.965318845110193,0.3029811548898067,0.3029811548898067,49.31846260220345,11.09753739779655,11.09753739779655,11.09753739779655,2.8673255751136333,11.09753739779655,0.2585766262957101,1.8654181677865618,4
TST-0269,18.3207,48.0471,37.1887,7.9713,11.3916,11.5145,14.6297,27.5177,11.527565108137855,-0.13596510813785478,0.13596510813785478,11.583400628781533,-0.0689006287815328,0.0689006287815328,14.724437673928538,-0.09473767392853816,0.09473767392853816,50.54930551636749,-23.031605516367488,23.031605516367488,23.031605516367488,5.8328022318038535,23.031605516367488,0.14635283827554904,0.991558645386554,4
TST-0178,11.1969,39.4963,25.0036,25.0844,25.0,8.3016,10.3271,50.1327,7.816638092845764,17.183361907154236,17.183361907154236,8.150428347703565,0.15117165229643525,0.15117165229643525,9.808748737671843,0.5183512623281565,0.5183512623281565,50.48951168245601,-0.35681168245601214,0.35681168245601214,17.183361907154236,4.5524241260587095,17.183361907154236,0.18010151553567152,1.7845758341595435,4
TST-0206,27.6042,73.4795,45.2,28.1561,18.0358,17.4965,23.198,63.1036,17.644428549065793,0.391371450934205,0.391371450934205,17.380434238745508,0.11606576125449308,0.11606576125449308,22.42274526683423,0.7752547331657702,0.7752547331657702,49.25846271040138,13.845137289598618,13.845137289598618,13.845137289598618,3.7819573087382716,13.845137289598618,0.20911939095998577,1.4973528722784473,3
TST-0038,20.4807,29.4353,34.4444,42.724,11.9934,11.0251,16.1573,59.9431,11.946168554920769,0.04723144507923038,0.04723144507923038,10.960056781010302,0.06504321898969856,0.06504321898969856,15.732789784508029,0.42451021549197065,0.42451021549197065,49.691044410466326,10.252055589533676,10.252055589533676,10.252055589533676,2.697210117273644,10.252055589533676,0.2704742138749228,1.9741131210644505,4
TST-0213,10.7815,28.643,34.0578,35.4683,6.9661,-1.5509,8.8519,62.5186,7.153311078660069,-0.18721107866006914,0.18721107866006914,7.464299394510707,-9.015199394510708,9.015199394510708,9.277088109961475,-0.42518810996147494,0.42518810996147494,50.734407807764924,11.784192192235075,11.784192192235075,11.784192192235075,5.3529476938418314,11.784192192235075,0.15740724592606678,3.337572835789562,4
TST-0309,16.9895,17.5129,33.8638,56.0507,9.9273,8.9823,13.4577,51.5367,9.766679311153993,0.16062068884600755,0.16062068884600755,8.836309706444302,0.14599029355569826,0.14599029355569826,13.085193973959411,0.3725060260405897,0.3725060260405897,49.82612708891284,1.7105729110871621,1.7105729110871621,1.7105729110871621,0.5974224798823644,1.7105729110871621,0.6260084683881755,2.028717568307796,4
TST-0059,26.0591,88.9589,25.7851,45.9196,17.9376,17.6153,22.2194,18.7081,17.939542468133336,-0.001942468133336206,0.001942468133336206,17.68979604320338,-0.07449604320337855,0.07449604320337855,22.238456562660602,-0.019056562660601628,0.019056562660601628,48.15822879006639,-29.450128790066387,29.450128790066387,29.450128790066387,7.386405966015926,29.450128790066387,0.11924059055241079,0.24079882385613885,1
TST-0159,14.5463,57.661,38.2906,20.6185,10.4681,11.2563,13.0968,37.4784,10.395080514532323,0.07301948546767711,0.07301948546767711,11.23706377829676,0.01923622170324002,0.01923622170324002,12.964202714467476,0.13259728553252437,0.13259728553252437,50.55011279188493,-13.071712791884927,13.071712791884927,13.071712791884927,3.324141446147092,13.071712791884927,0.23125978010988116,1.4943532222290459,4
TST-0235,24.6289,45.278,33.5233,12.4976,14.391,13.5201,18.5109,29.2481,14.455740065565406,-0.06474006556540601,0.06474006556540601,13.451315235735104,0.06878476426489577,0.06878476426489577,18.711774551631077,-0.20087455163107748,0.20087455163107748,49.77319881315193,-20.525098813151928,20.525098813151928,20.525098813151928,5.214874548653327,20.525098813151928,0.1609042937506575,0.8313979596178891,4
TST-0230,28.5679,29.2333,43.2231,21.0961,15.5132,13.8946,20.5476,35.2323,15.578875232107999,-0.06567523210799919,0.06567523210799919,13.835986994401436,0.05861300559856453,0.05861300559856453,20.729576944314786,-0.18197694431478695,0.18197694431478695,49.737823959642796,-14.505523959642794,14.505523959642794,14.505523959642794,3.702947285416036,14.505523959642794,0.21263261935787087,1.0019141252015842,3
TST-0323,30.4644,65.3099,49.9651,54.9056,19.0634,18.3442,24.6539,48.6103,18.891734579775292,0.1716654202247092,0.1716654202247092,18.05723549782993,0.28696450217007197,0.28696450217007197,24.36114059337389,0.2927594066261108,0.2927594066261108,48.66263110738086,-0.052331107380858555,0.052331107380858555,0.2927594066261108,0.20093010910043763,0.2927594066261108,0.8326879244863423,1.0939042849563176,3
TST-0262,22.5914,26.1866,39.8922,21.0825,12.7251,11.6936,16.874,50.0599,12.532836111838577,0.19226388816142226,0.19226388816142226,11.403946580896728,0.28965341910327247,0.28965341910327247,16.660344492608242,0.21365550739175632,0.21365550739175632,50.20167731525831,-0.1417773152583095,0.1417773152583095,0.28965341910327247,0.20933753247869014,0.28965341910327247,0.8268990030850805,1.6799207992237553,4
TST-0274,11.3002,40.7979,18.0,30.5309,7.929,7.6853,9.9791,41.6685,7.992919736711912,-0.06391973671191131,0.06391973671191131,8.1189483186601,-0.4336483186601008,0.4336483186601008,9.944506770530865,0.03459322946913623,0.03459322946913623,50.09990229338552,-8.431402293385517,8.431402293385517,8.431402293385517,2.2408908945566663,8.431402293385517,0.3085571321390607,2.020946764247359,4
TST-0214,12.8139,109.76,35.6494,39.5568,12.7839,15.0484,14.9072,34.461,12.658820950879651,0.12507904912034817,0.12507904912034817,15.13557369814716,-0.08717369814715958,0.08717369814715958,14.681419757667918,0.22578024233208183,0.22578024233208183,49.6316118783272,-15.1706118783272,15.1706118783272,15.1706118783272,3.9021612169816975,15.1706118783272,0.20399165913513315,1.1231579468226516,2
TST-0024,20.4345,95.5788,39.3619,43.8984,15.8176,17.0011,19.5139,50.2044,15.595972338293432,0.22162766170656845,0.22162766170656845,16.723596677420808,0.27750332257919297,0.27750332257919297,19.041982042291814,0.471917957708186,0.471917957708186,49.12251629445217,1.0818837055478312,1.0818837055478312,1.0818837055478312,0.5132331618854447,1.0818837055478312,0.6608366940320215,1.3414391521346822,2
TST-0234,23.7405,21.0849,27.3178,22.9669,12.8624,11.0039,16.9662,,12.80848555375317,0.05391444624682862,0.05391444624682862,10.982135538954685,0.02176446104531493,0.02176446104531493,17.036260324183967,-0.07006032418396657,0.07006032418396657,49.66895716007975,,,0.07006032418396657,0.04857974382537004,0.07006032418396657,0.9536709114290686,0.4380551486768027,4
TST-0333,8.8163,78.9726,25.8768,35.6988,9.079,10.9973,10.4959,38.514,8.97828846694386,0.10071153305614011,0.10071153305614011,10.79518276386413,0.2021172361358694,0.2021172361358694,10.390831779868297,0.10506822013170414,0.10506822013170414,50.074652427981995,-11.560652427981992,11.560652427981992,11.560652427981992,2.9921373543264265,11.560652427981992,0.25049238321328376,1.7042467501487997,4
TST-0060,25.2068,30.6893,44.595,15.0251,14.1027,12.7647,18.45,33.3171,13.973499070044783,0.1292009299552177,0.1292009299552177,12.78925362632918,-0.02455362632917968,0.02455362632917968,18.5386314265586,-0.08863142655859946,0.08863142655859946,50.21187341728077,-16.894773417280767,16.894773417280767,16.894773417280767,4.284289850030941,16.894773417280767,0.1892401871169396,1.045464245101453,3
TST-0226,18.2307,93.4426,32.689,59.7919,14.7108,15.8764,17.7381,63.5371,14.59753627572648,0.11326372427352105,0.11326372427352105,15.702340062286948,0.17405993771305184,0.17405993771305184,17.68186492689535,0.05623507310464859,0.05623507310464859,48.76276487930839,14.77433512069161,14.77433512069161,14.77433512069161,3.779473463945708,14.77433512069161,0.20922806822625334,1.74594081802614,2
