Test_ID,Validity_Label,oof_probability_invalid,oof_prediction
TRN-0889,Valid,0.011911899265783822,Valid
TRN-0820,Valid,0.0059409876375458364,Valid
TRN-0411,Valid,0.0020787435632542363,Valid
TRN-0754,Valid,0.0019499347904622898,Valid
TRN-0707,Valid,0.003628686533226418,Valid
TRN-0140,Valid,0.005766976694756579,Valid
TRN-0881,Valid,0.010870016222821315,Valid
TRN-0381,Valid,0.00312221764966221,Valid
TRN-0095,Valid,0.005667844885052311,Valid
TRN-0135,Invalid,0.9983453361703258,Invalid
TRN-0633,Valid,0.005312184936496005,Valid
TRN-0138,Valid,0.01145272779105182,Valid
TRN-0591,Valid,0.00643332431248014,Valid
TRN-0262,Valid,0.0062889639992930605,Valid
TRN-0729,Valid,0.03554673761051931,Valid
TRN-0307,Valid,0.00208860425307959,Valid
TRN-0091,Valid,0.00712449560662307,Valid
TRN-0542,Valid,0.0008045790538951309,Valid
TRN-0937,Valid,0.0004111978924561911,Valid
TRN-0092,Valid,0.0033917776326649568,Valid
TRN-0268,Valid,0.00682203328037694,Valid
TRN-0782,Valid,0.0012196887909499494,Valid
TRN-0919,Valid,0.0004395376531173003,Valid
TRN-0053,Valid,0.004045422569932787,Valid
TRN-0408,Valid,0.004782146775793602,Valid
TRN-0501,Valid,0.0031763163781916215,Valid
TRN-0311,Valid,0.002279161770690104,Valid
TRN-0562,Valid,0.0031120906907741736,Valid
TRN-0126,Valid,0.007224516804695531,Valid
TRN-0676,Valid,0.003028231985503584,Valid
TRN-0360,Valid,0.0013313316071018792,Valid
TRN-0367,Valid,0.002044456945640318,Valid
TRN-0405,Valid,0.026853843545157827,Valid
TRN-0868,Valid,0.0035846270912681076,Valid
TRN-0020,Valid,0.003836295330414418,Valid
TRN-0316,Valid,0.02028833919915865,Valid
TRN-0067,Valid,0.004697714439967465,Valid
TRN-0317,Valid,0.0017217249682904803,Valid
TRN-0087,Invalid,0.9999850981709174,Invalid
TRN-0801,Valid,0.004232641908996238,Valid
TRN-0012,Valid,0.006616343227228022,Valid
TRN-0578,Valid,0.0034579793001148895,Valid
TRN-0859,Valid,0.006071301010956522,Valid
TRN-0533,Invalid,0.9961418055580324,Invalid
TRN-0967,Valid,0.0005137391834086427,Valid
TRN-0788,Valid,0.006064613845269472,Valid
TRN-0700,Valid,0.014659817358087086,Valid
TRN-0151,Valid,0.0045511809525928155,Valid
TRN-0236,Valid,0.003486917150359506,Valid
TRN-0130,Valid,0.003485793871485607,Valid
TRN-0558,Valid,0.002923929586390009,Valid
TRN-0335,Valid,0.0016744890144592844,Valid
TRN-0747,Valid,0.008323459250791601,Valid
TRN-0065,Valid,0.0040604735014313975,Valid
TRN-0257,Valid,0.03281617680332719,Valid
TRN-0443,Valid,0.007343566700277721,Valid
TRN-0507,Valid,0.013235929411101563,Valid
TRN-0943,Valid,0.00422768310076518,Valid
TRN-0438,Valid,0.003842159118213854,Valid
TRN-0323,Invalid,0.9884438789326266,Invalid
TRN-0541,Valid,0.0015539820279368644,Valid
TRN-0513,Valid,0.002713289231220352,Valid
TRN-0830,Valid,0.00038512205091348757,Valid
TRN-0124,Invalid,0.9999926781163294,Invalid
TRN-0434,Valid,0.023339325099054193,Valid
TRN-0742,Valid,0.0020345121449038615,Valid
TRN-0351,Valid,0.002522878758491174,Valid
TRN-0736,Valid,0.001996912826206158,Valid
TRN-0518,Invalid,0.994838374786475,Invalid
TRN-0097,Invalid,0.9996804813775308,Invalid
TRN-0220,Valid,0.000817071649829383,Valid
TRN-0713,Valid,0.00765047805891216,Valid
TRN-0890,Valid,0.00648686549432508,Valid
TRN-0531,Valid,0.003602620717810092,Valid
TRN-0369,Valid,0.005539930687119989,Valid
TRN-0781,Valid,0.008315395431377437,Valid
TRN-0928,Valid,0.0006427749368602839,Valid
TRN-0194,Valid,0.00597677369161148,Valid
TRN-0743,Invalid,0.9989250170803924,Invalid
TRN-0294,Valid,0.0023993668243935183,Valid
TRN-0304,Invalid,0.8793825771478403,Invalid
TRN-0382,Valid,0.0024004092533199406,Valid
TRN-0417,Valid,0.006742777194683982,Valid
TRN-0297,Valid,0.0026106087187310993,Valid
TRN-0622,Invalid,0.9661185434192092,Invalid
TRN-0563,Valid,0.003235904945502834,Valid
TRN-0920,Valid,0.055209020426000496,Valid
TRN-0568,Valid,0.007679653123565545,Valid
TRN-0227,Valid,0.005524960075433211,Valid
TRN-0581,Valid,0.006366275499379162,Valid
TRN-0320,Valid,0.0044405291723829425,Valid
TRN-0167,Invalid,0.998115550409058,Invalid
TRN-0450,Valid,0.0034133866829658063,Valid
TRN-0287,Valid,0.0062639859981209155,Valid
TRN-0650,Valid,0.011606550491531002,Valid
TRN-0901,Valid,0.005071583640008079,Valid
TRN-0031,Valid,0.013549474934077183,Valid
TRN-0199,Valid,0.0028026240067258457,Valid
TRN-0630,Valid,0.002751981851242419,Valid
TRN-0605,Valid,0.0035358586894074957,Valid
TRN-0704,Invalid,0.999793246337731,Invalid
TRN-0614,Valid,0.0031238928238707174,Valid
TRN-0315,Valid,0.0025888697167302317,Valid
TRN-0018,Invalid,0.9981006900514778,Invalid
TRN-0669,Valid,0.019449378948651074,Valid
TRN-0168,Invalid,0.9992017778245434,Invalid
TRN-0397,Valid,0.00325452703473865,Valid
TRN-0324,Valid,0.008534597742382235,Valid
TRN-0154,Invalid,0.9960432333142437,Invalid
TRN-0666,Valid,0.0032954061486740343,Valid
TRN-0826,Valid,0.0022978719363844964,Valid
TRN-0131,Valid,0.0006537359315758834,Valid
TRN-0206,Valid,0.0062003989791999765,Valid
TRN-0641,Valid,0.002622311273291228,Valid
TRN-0478,Valid,0.0025697141495158466,Valid
TRN-0026,Valid,0.0033355164909399404,Valid
TRN-0363,Valid,0.003947050359189492,Valid
TRN-0430,Valid,0.0015009989494421787,Valid
TRN-0936,Valid,0.007286970265946187,Valid
TRN-0129,Valid,0.01991775148783608,Valid
TRN-0688,Valid,0.004240811485797677,Valid
TRN-0157,Valid,0.003996968196185204,Valid
TRN-0422,Valid,0.006978609981989689,Valid
TRN-0561,Invalid,0.980370228491248,Invalid
TRN-0281,Valid,0.008637195607258057,Valid
TRN-0108,Invalid,0.9787534446544802,Invalid
TRN-0332,Valid,0.0009455736651839513,Valid
TRN-0185,Invalid,0.9989462503934998,Invalid
TRN-0746,Valid,0.0006536475703634778,Valid
TRN-0656,Valid,0.0011688747066436829,Valid
TRN-0270,Valid,0.00352560920714532,Valid
TRN-0462,Valid,0.0031786185224488782,Valid
TRN-0245,Valid,0.002781030918311437,Valid
TRN-0986,Valid,0.0051102542290549025,Valid
TRN-0905,Valid,0.005561971302435623,Valid
TRN-0355,Valid,0.004937122151274796,Valid
TRN-0684,Valid,0.0009401669301540254,Valid
TRN-0433,Valid,0.0029952891720300685,Valid
TRN-0205,Valid,0.00127562286447278,Valid
TRN-0806,Valid,0.0004970776532306878,Valid
TRN-0177,Valid,0.0046726219600225615,Valid
TRN-0744,Valid,0.0054873155008303065,Valid
TRN-0295,Valid,0.009950809960301541,Valid
TRN-0948,Valid,0.011031792529118714,Valid
TRN-0844,Valid,0.0004971192834962961,Valid
TRN-0035,Valid,0.0016778431072911025,Valid
TRN-0971,Valid,0.005689529671646646,Valid
TRN-0455,Valid,0.00029397432351440717,Valid
TRN-0792,Valid,0.005583110534629988,Valid
TRN-0662,Valid,0.0020379644055775834,Valid
TRN-0266,Valid,0.0015192159274689445,Valid
TRN-0326,Valid,0.009372950562732652,Valid
TRN-0173,Valid,0.0017519996102198945,Valid
TRN-0473,Valid,0.0009083912268660159,Valid
TRN-0759,Valid,0.005831949008609368,Valid
TRN-0090,Valid,0.0021700079237039183,Valid
TRN-0346,Invalid,0.9944782531745333,Invalid
TRN-0250,Valid,0.004126531480111642,Valid
TRN-0585,Valid,0.0011657885694917052,Valid
TRN-0057,Valid,0.009757581863910372,Valid
TRN-0187,Valid,0.0035842961729357086,Valid
TRN-0557,Invalid,0.9997446380294981,Invalid
TRN-0098,Valid,0.005894163787129121,Valid
TRN-0734,Invalid,0.7368467990791424,Invalid
TRN-0718,Invalid,0.9895866713205509,Invalid
TRN-0389,Valid,0.010354786717686809,Valid
TRN-0680,Valid,0.0036412090559661808,Valid
TRN-0709,Valid,0.003961024951898415,Valid
TRN-0406,Invalid,0.9998251536454865,Invalid
TRN-0496,Valid,0.009425667441505813,Valid
TRN-0500,Valid,0.007679099142811358,Valid
TRN-0238,Valid,0.0031793484796683712,Valid
TRN-0494,Valid,0.0037675457608791693,Valid
TRN-0597,Valid,0.002921529701208857,Valid
TRN-0749,Valid,0.0031659176400640524,Valid
TRN-0973,Valid,0.002021234394747239,Valid
TRN-0995,Valid,0.04663687270124073,Valid
TRN-0420,Valid,0.006024255146791137,Valid
TRN-0621,Valid,0.004630926870830303,Valid
TRN-0128,Valid,0.0033062061872829117,Valid
TRN-0436,Valid,0.009603334749192222,Valid
TRN-0733,Valid,0.005424873553319994,Valid
TRN-0451,Valid,0.002206702854854536,Valid
TRN-0061,Valid,0.0021056645748240396,Valid
TRN-0051,Valid,0.0024033252176819974,Valid
TRN-0093,Valid,0.007331654781048006,Valid
TRN-0457,Valid,0.00611047219996043,Valid
TRN-0939,Valid,0.0006997631918273053,Valid
TRN-0872,Invalid,0.9998747789230954,Invalid
TRN-0652,Invalid,0.9999999999046048,Invalid
TRN-0084,Valid,0.002943359513075439,Valid
TRN-0461,Valid,0.004750327698342293,Valid
TRN-0615,Valid,0.0006504910176577498,Valid
TRN-0828,Valid,0.006176067404403486,Valid
TRN-0082,Valid,0.004961614258535185,Valid
TRN-0969,Valid,0.04516469339373534,Valid
TRN-0675,Valid,0.0023143266525122827,Valid
TRN-0458,Invalid,0.9995363208181607,Invalid
TRN-0190,Valid,0.001069625615053475,Valid
TRN-0202,Invalid,0.9999999904483098,Invalid
TRN-0068,Valid,0.007099423523234487,Valid
TRN-0214,Valid,0.004325093299358993,Valid
TRN-0477,Valid,0.006792931072797594,Valid
TRN-0394,Valid,0.00560843848552529,Valid
TRN-0530,Valid,0.0008884690284042822,Valid
TRN-0037,Valid,0.003953263173257274,Valid
TRN-0267,Invalid,0.9966502651425689,Invalid
TRN-0440,Valid,0.0024781357898458873,Valid
TRN-0697,Valid,0.002122035570341456,Valid
TRN-0974,Valid,0.0005692472636634414,Valid
TRN-0869,Valid,0.006237527767837641,Valid
TRN-0025,Invalid,0.9086852998787942,Invalid
TRN-0523,Invalid,0.9999999999910787,Invalid
TRN-0172,Valid,0.0042598676133248775,Valid
TRN-0723,Valid,0.001480427973114772,Valid
TRN-0041,Valid,0.0025964221349788377,Valid
TRN-0958,Valid,0.003986220041777414,Valid
TRN-0364,Valid,0.0034872871833250356,Valid
TRN-0553,Valid,0.0010908602338398703,Valid
TRN-0253,Valid,0.006263522741372454,Valid
TRN-0566,Valid,0.002605766927460482,Valid
TRN-0777,Valid,0.0011150771036348914,Valid
TRN-0485,Valid,0.006808465616867471,Valid
TRN-0076,Invalid,0.9921990867074879,Invalid
TRN-0234,Valid,0.00351620476980622,Valid
TRN-0176,Valid,0.004985362512279572,Valid
TRN-0931,Valid,0.004973203260007639,Valid
TRN-0945,Invalid,0.9977038646503761,Invalid
TRN-0715,Valid,0.0061917779965221425,Valid
TRN-0103,Valid,0.0029455242681426857,Valid
TRN-0522,Valid,0.0028836801485574103,Valid
TRN-0612,Valid,0.002578448580640673,Valid
