Test_ID,predicted_probability_invalid,predicted_validity_label
TST-0278,0.8639761904761905,Invalid
TST-0006,0.02148409922649812,Valid
TST-0047,0.17199419996918397,Valid
TST-0311,0.02167531328320802,Valid
TST-0264,0.9875714285714287,Invalid
TST-0169,0.10021863700425722,Valid
TST-0269,0.027043172503731845,Valid
TST-0178,0.9829444444444445,Invalid
TST-0206,0.1651289228602224,Valid
TST-0038,0.04676667646082975,Valid
TST-0213,0.9261210317460318,Invalid
TST-0309,0.037357217827017855,Valid
TST-0059,0.058136492674131256,Valid
TST-0159,0.008775015707215545,Valid
TST-0235,0.006470110461338532,Valid
TST-0230,0.016940417244338812,Valid
TST-0323,0.07414126984126984,Valid
TST-0262,0.04603678367325036,Valid
TST-0274,0.1253971041419411,Valid
TST-0214,0.12887181746584378,Valid
TST-0024,0.011940151515151513,Valid
TST-0234,0.05880753968253968,Valid
TST-0333,0.06457239004956397,Valid
TST-0060,0.008381593714927048,Valid
TST-0226,0.05379581058731395,Valid
TST-0197,0.05198395260339716,Valid
TST-0346,0.09439739978050592,Valid
TST-0192,0.04097740032176508,Valid
TST-0141,0.22292954179535063,Valid
TST-0222,0.9811587301587301,Invalid
TST-0232,0.0003,Valid
TST-0085,0.0066790022083762935,Valid
TST-0237,0.03413333333333333,Valid
TST-0001,0.010734048560135516,Valid
TST-0069,0.026199828136882073,Valid
TST-0272,0.2575858134920635,Valid
TST-0343,0.0613333927214642,Valid
TST-0320,0.07011921475030308,Valid
TST-0008,0.9825595238095239,Invalid
TST-0144,0.0865018759018759,Valid
TST-0184,0.021686096256684495,Valid
TST-0107,0.15736739499239502,Valid
TST-0026,0.027216967599418034,Valid
TST-0164,0.02500431881591302,Valid
TST-0217,0.12563674495439203,Valid
TST-0332,0.7478215534465535,Invalid
TST-0279,0.02511206405664874,Valid
TST-0243,0.01128560636133859,Valid
TST-0163,0.018465116101367453,Valid
TST-0131,0.00754553156510437,Valid
TST-0070,0.08463961721461721,Valid
TST-0137,0.026662629574683506,Valid
TST-0210,0.012966849264602627,Valid
TST-0288,0.032662615733067446,Valid
TST-0248,0.01710001644649583,Valid
TST-0277,0.3583333333333333,Valid
TST-0215,0.05666031913198554,Valid
TST-0138,0.021245645764313075,Valid
TST-0228,0.0054745598057073476,Valid
TST-0252,0.04126106782282919,Valid
TST-0205,0.028331214249881564,Valid
TST-0348,0.03754692131582742,Valid
TST-0177,0.010154320987654319,Valid
TST-0267,0.05306279976920588,Valid
TST-0308,0.08565670375761116,Valid
TST-0087,0.9021378205128205,Invalid
TST-0117,0.02347142857142857,Valid
TST-0014,0.04319187429487651,Valid
TST-0154,0.11040187898411351,Valid
TST-0207,0.1039256991846085,Valid
TST-0187,0.08722993388539493,Valid
TST-0236,0.005154320987654321,Valid
TST-0283,0.755125,Invalid
TST-0089,0.02970182912162914,Valid
TST-0202,0.033855596560669,Valid
TST-0160,0.0568857471151235,Valid
TST-0036,0.07395470800924325,Valid
TST-0275,0.19019994505964022,Valid
TST-0023,0.009258333333333334,Valid
TST-0091,0.09446207484598416,Valid
TST-0151,0.08373412241515331,Valid
TST-0310,0.0078000000000000005,Valid
TST-0239,0.04855471719346025,Valid
TST-0331,0.010314651413643157,Valid
TST-0316,0.6261482128982129,Invalid
TST-0338,0.017471628122322662,Valid
TST-0019,0.0047860962566844915,Valid
TST-0168,0.8305353535353536,Invalid
TST-0007,0.019282781502581524,Valid
TST-0211,0.02152155583613917,Valid
TST-0016,0.13172521894423514,Valid
TST-0027,0.9146944444444444,Invalid
TST-0031,0.9788170731707317,Invalid
TST-0249,0.07025367650041722,Valid
TST-0011,0.032679033398833414,Valid
TST-0080,0.5234054924968398,Invalid
TST-0121,0.17099929975461892,Valid
TST-0266,0.008169615069615069,Valid
TST-0198,0.02773969840190844,Valid
TST-0067,0.018737500000000004,Valid
TST-0102,0.014802948402948402,Valid
TST-0005,0.03911365974883804,Valid
TST-0003,0.015186849918099916,Valid
TST-0132,0.11469015871898999,Valid
TST-0029,0.017353863442515924,Valid
TST-0221,0.09738392957112946,Valid
TST-0099,0.007324175885946648,Valid
TST-0062,0.010282781502581526,Valid
TST-0095,0.00015432098765432098,Valid
TST-0126,0.069175,Valid
TST-0034,0.054112339321719806,Valid
TST-0103,0.01647511176459264,Valid
TST-0245,0.021917110419569154,Valid
TST-0058,0.1572448014095073,Valid
TST-0065,0.020216417761847873,Valid
TST-0086,0.00937486713018628,Valid
TST-0342,0.06214020146520147,Valid
TST-0335,0.04237621913153828,Valid
TST-0180,0.8674055315468773,Invalid
TST-0294,0.8918181818181818,Invalid
TST-0072,0.03384826038159371,Valid
TST-0315,0.4653626543209876,Invalid
TST-0182,0.03937095098859804,Valid
TST-0200,0.020583460257211604,Valid
TST-0030,0.014945775024526587,Valid
TST-0193,0.019554771860884737,Valid
TST-0231,0.004050000000000001,Valid
TST-0128,0.0821137934200086,Valid
