Test_ID,Validity_Label,oof_probability_invalid,prediction_at_selected_threshold,fold,selected_threshold,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,missing_any,missing_columns,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster,source_index,true_invalid,model_name,feature_set_name,OOF_Rank
TRN-0889,Valid,0.08502698455885038,Valid,5,0.4,16.7196,93.1228,33.3421,19.9546,13.6343,15.1361,16.5062,62.9115,34.8501,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.5018000000000011,-2.8719,-49.27719999999999,-1.370099999999999,-47.7754,-46.4053,15.0922,15.1361,1.4364532049461272,27.047024999999998,15.82115,23.938399312871777,49.27719999999999,24.86695,49.27719999999999,1556.97596688,1858.22822488,179.543551144988,13.386363314356895,0.24793668564310423,0.24793668564310423,14.837509356983347,0.29859064301665406,0.29859064301665406,16.062980156980988,0.44321984301901196,0.44321984301901196,49.31060635726554,13.600893642734455,13.600893642734455,13.600893642734455,3.6476602036033063,13.600893642734455,0.2151620291054637,1.821907650875595,2,0,0,Random_Forest,Set_D_Full_Stage5,1
TRN-0820,Valid,0.016291284872435755,Valid,3,0.4,21.4477,82.523,34.4915,47.0553,15.6466,15.9849,19.3289,39.8667,30.4762,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.33830000000000027,-3.6823000000000015,-24.220100000000002,-3.344000000000001,-23.881800000000002,-20.5378,16.9868,15.9849,2.035358943773801,22.706775,17.6569,11.560027970950879,24.220100000000002,12.667383333333335,24.220100000000002,1769.9285471,3883.1445219,259.8996328417977,15.389301684365533,0.2572983156344666,0.2572983156344666,15.834489140496126,0.15041085950387334,0.15041085950387334,19.04359316841162,0.28530683158838244,0.28530683158838244,48.541143379740696,-8.674443379740694,8.674443379740694,8.674443379740694,2.341864846616854,8.674443379740694,0.2992341240287897,1.0666459386478535,4,1,0,Random_Forest,Set_D_Full_Stage5,2
TRN-0411,Valid,0.07913278780522877,Valid,4,0.4,19.2432,107.3619,29.4673,5.2763,15.108,16.6481,18.3834,44.539,46.8046,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.540099999999999,-3.275400000000001,-29.431,-1.7353000000000023,-27.890900000000002,-26.1556,16.713166666666666,16.6481,1.6386691378473373,23.669625,17.51575,13.977102985567742,29.431,15.004716666666667,29.431,2065.9865140800002,566.47359297,179.23675165615066,15.21190347957065,-0.10390347957064883,0.10390347957064883,16.664796805448926,-0.01669680544892671,0.01669680544892671,18.119183113617787,0.26421688638221497,0.26421688638221497,50.67912551461976,-6.140125514619761,6.140125514619761,6.140125514619761,1.631235671505388,6.140125514619761,0.38004957550148977,1.2434074289696484,2,2,0,Random_Forest,Set_D_Full_Stage5,3
TRN-0754,Valid,0.006260794587343393,Valid,5,0.4,22.7191,69.969,26.9695,20.3051,14.9296,14.7026,18.6269,44.2673,23.7153,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.2270000000000003,-3.6972999999999985,-29.337699999999998,-3.924299999999999,-29.5647,-25.6404,16.086366666666667,14.9296,2.2030920233465805,23.1316,16.77825,14.204822908435007,29.5647,15.398566666666667,29.5647,1589.6327079,1420.7275418999998,324.7023217850303,14.986812754073075,-0.057212754073074024,0.057212754073074024,14.744090271772336,-0.041490271772335774,0.041490271772335774,18.736354527215806,-0.10945452721580651,0.10945452721580651,48.9582906214785,-4.690990621478498,4.690990621478498,4.690990621478498,1.2247870436349286,4.690990621478498,0.44948122242125604,1.2781081818342952,4,3,0,Random_Forest,Set_D_Full_Stage5,4
TRN-0707,Valid,0.030668118840930913,Valid,1,0.4,13.5008,108.8999,35.5415,29.1939,12.6845,15.2455,14.6132,44.072,48.5994,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.561,-1.928700000000001,-31.387500000000003,0.632299999999999,-28.826500000000003,-29.458800000000004,14.181066666666666,14.6132,1.334066963586661,21.6538,14.92935,14.985108063007088,31.387500000000003,15.799133333333335,31.387500000000003,1470.23576992,3179.21279061,123.9743907960989,12.81740719807179,-0.13290719807178952,0.13290719807178952,15.208774050490703,0.03672594950929664,0.03672594950929664,14.911952828002235,-0.29875282800223424,0.29875282800223424,50.21945548777993,-6.147455487779929,6.147455487779929,6.147455487779929,1.6539603658408124,6.147455487779929,0.3767953782848546,1.4495139654407239,2,4,0,Random_Forest,Set_D_Full_Stage5,5
TRN-0140,Valid,0.03119693034238489,Valid,1,0.4,13.4841,75.9719,25.2769,59.8003,11.3356,12.4198,13.764,,22.9154,True,Sensor_S4,False,False,False,False,False,False,False,False,False,False,False,False,1,True,-1.084200000000001,-2.4284,,-1.344199999999999,,,12.506466666666668,12.4198,1.2165175598129823,12.506466666666668,12.4198,1.2165175598129823,2.4284,1.6189333333333333,2.4284,1024.4126967900002,4543.14241157,177.4879689085084,11.335751993848378,-0.0001519938483784955,0.0001519938483784955,12.341173018902577,0.07862698109742361,0.07862698109742361,13.645547225882176,0.11845277411782362,0.11845277411782362,49.46724449181881,,,0.11845277411782362,0.06574391635454191,0.11845277411782362,0.9383117132120969,0.1941713933287366,4,5,0,Random_Forest,Set_D_Full_Stage5,6
TRN-0881,Valid,0.03969171665337511,Valid,4,0.4,21.5217,69.0397,30.813,17.2425,14.6484,14.5557,18.4782,54.8324,24.2957,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.09270000000000067,-3.8298000000000005,-40.184,-3.922500000000001,-40.2767,-36.3542,15.8941,14.6484,2.2383761815208816,25.628675,16.5633,19.554744190157535,40.2767,20.77665,40.2767,1485.8517114899998,1190.4170272499998,311.729293185038,14.330918638670862,0.31748136132913807,0.31748136132913807,14.347675232682661,0.20802476731733854,0.20802476731733854,17.91252619100817,0.5656738089918321,0.5656738089918321,50.379255891262304,4.453144108737696,4.453144108737696,4.453144108737696,1.3860810115940012,4.453144108737696,0.4190972540919549,1.571547662316658,4,6,0,Random_Forest,Set_D_Full_Stage5,7
TRN-0381,Valid,0.0003593972596026449,Valid,3,0.4,27.5517,31.9359,38.4775,36.8148,15.6381,13.8904,20.6009,46.5897,20.8262,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.7477,-4.9628,-30.9516,-6.7105,-32.6993,-25.9888,16.7098,15.6381,3.4812509576300297,24.179775,18.1195,15.20794238183347,32.6993,17.176783333333333,32.6993,879.88833603,1175.71377132,862.7184883724935,15.417784325193109,0.22031567480689063,0.22031567480689063,13.698087750213965,0.19231224978603478,0.19231224978603478,20.40470830102151,0.1961916989784882,0.1961916989784882,50.12779037583828,-3.53809037583828,3.53809037583828,3.53809037583828,1.0367274998524234,3.53809037583828,0.49098369814933895,1.352340395086226,3,7,0,Random_Forest,Set_D_Full_Stage5,8
TRN-0095,Valid,0.04309573668392959,Valid,5,0.4,27.0232,98.1134,49.9673,29.2064,18.5386,19.0188,22.7145,43.2755,51.1599,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.48019999999999996,-4.175900000000002,-24.736900000000002,-3.695700000000002,-24.256700000000002,-20.561,20.090633333333333,19.0188,2.2849847315317753,25.886850000000003,20.86665,11.74160469172194,24.736900000000002,12.9844,24.736900000000002,2651.3380308799997,2865.5392057599997,275.4282008952701,18.755471167910468,-0.2168711679104689,0.2168711679104689,19.440450075715773,-0.4216500757157746,0.4216500757157746,23.349977848742604,-0.6354778487426032,0.6354778487426032,48.67121008557958,-5.39571008557958,5.39571008557958,5.39571008557958,1.6674272944871067,5.39571008557958,0.3748930672137702,0.9555774628518098,1,8,0,Random_Forest,Set_D_Full_Stage5,9
TRN-0135,Invalid,0.9888311688311688,Invalid,1,0.4,23.8796,37.0768,27.7869,13.8211,4.7556,12.2665,17.5003,34.8471,18.4965,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-7.5109,-12.744699999999998,-30.091499999999996,-5.233799999999999,-22.580599999999997,-17.346799999999998,11.507466666666668,12.2665,6.406164470518481,17.342375,14.8834,12.788429008906188,30.091499999999996,15.91805,30.091499999999996,885.37915328,512.44216048,644.0575659017051,13.644926569006559,-8.88932656900656,8.88932656900656,12.316838268999694,-0.050338268999693625,0.050338268999693625,17.770444992892447,-0.27014499289244753,0.27014499289244753,49.32371114941998,-14.47661114941998,14.47661114941998,14.47661114941998,5.92160524507967,14.47661114941998,0.14447515635348684,1.7351419657676839,4,9,1,Random_Forest,Set_D_Full_Stage5,10
