Test_ID,Actual_Validity,Actual_Binary,Predicted_Validity,Predicted_Binary,Probability_Invalid,Fold
TRN-0889,Valid,0,Valid,0,0.04,5
TRN-0820,Valid,0,Valid,0,0.01,3
TRN-0411,Valid,0,Valid,0,0.05,4
TRN-0754,Valid,0,Valid,0,0.07,5
TRN-0707,Valid,0,Valid,0,0.1,1
TRN-0140,Valid,0,Valid,0,0.32,1
TRN-0881,Valid,0,Valid,0,0.06,4
TRN-0381,Valid,0,Valid,0,0.06,3
TRN-0095,Valid,0,Valid,0,0.02,5
TRN-0135,Invalid,1,Invalid,1,0.68,1
TRN-0633,Valid,0,Valid,0,0.09,3
TRN-0138,Valid,0,Valid,0,0.06,5
TRN-0591,Valid,0,Valid,0,0.18,3
TRN-0262,Valid,0,Valid,0,0.16,2
TRN-0729,Valid,0,Valid,0,0.11,4
TRN-0307,Valid,0,Valid,0,0.19,3
TRN-0091,Valid,0,Valid,0,0.05,5
TRN-0542,Valid,0,Valid,0,0.21,1
TRN-0937,Valid,0,Valid,0,0.18,3
TRN-0092,Valid,0,Valid,0,0.17,5
TRN-0268,Valid,0,Valid,0,0.26,1
TRN-0782,Valid,0,Valid,0,0.03,4
TRN-0919,Valid,0,Valid,0,0.01,3
TRN-0053,Valid,0,Valid,0,0.07,1
TRN-0408,Valid,0,Valid,0,0.12,2
TRN-0501,Valid,0,Valid,0,0.06,5
TRN-0311,Valid,0,Valid,0,0.01,1
TRN-0562,Valid,0,Valid,0,0.04,4
TRN-0126,Valid,0,Valid,0,0.02,3
TRN-0676,Valid,0,Valid,0,0.05,3
TRN-0360,Valid,0,Valid,0,0.11,2
TRN-0367,Valid,0,Valid,0,0.06,3
TRN-0405,Valid,0,Valid,0,0.29,5
TRN-0868,Valid,0,Valid,0,0.04,4
TRN-0020,Valid,0,Valid,0,0.2,5
TRN-0316,Valid,0,Valid,0,0.08,4
TRN-0067,Valid,0,Valid,0,0.08,5
TRN-0317,Valid,0,Valid,0,0.06,5
TRN-0087,Invalid,1,Invalid,1,0.83,3
TRN-0801,Valid,0,Valid,0,0.1,3
TRN-0012,Valid,0,Valid,0,0.05,2
TRN-0578,Valid,0,Valid,0,0.05,1
TRN-0859,Valid,0,Valid,0,0.33,1
TRN-0533,Invalid,1,Invalid,1,0.86,2
TRN-0967,Valid,0,Valid,0,0.07,2
TRN-0788,Valid,0,Valid,0,0.22,1
TRN-0700,Valid,0,Valid,0,0.07,2
TRN-0151,Valid,0,Valid,0,0.06,2
TRN-0236,Valid,0,Valid,0,0.06,2
TRN-0130,Valid,0,Valid,0,0.16,1
TRN-0558,Valid,0,Valid,0,0.17,3
TRN-0335,Valid,0,Valid,0,0.06,3
TRN-0747,Valid,0,Valid,0,0.21,4
TRN-0065,Valid,0,Valid,0,0.17,2
TRN-0257,Valid,0,Valid,0,0.16,1
TRN-0443,Valid,0,Valid,0,0.08,4
TRN-0507,Valid,0,Valid,0,0.05,2
TRN-0943,Valid,0,Valid,0,0.04,2
TRN-0438,Valid,0,Valid,0,0.09,1
TRN-0323,Invalid,1,Invalid,1,0.67,2
TRN-0541,Valid,0,Valid,0,0.02,4
TRN-0513,Valid,0,Valid,0,0.39,3
TRN-0830,Valid,0,Valid,0,0.28,4
TRN-0124,Invalid,1,Invalid,1,0.82,5
TRN-0434,Valid,0,Valid,0,0.23,3
TRN-0742,Valid,0,Valid,0,0.05,2
TRN-0351,Valid,0,Valid,0,0.07,4
TRN-0736,Valid,0,Valid,0,0.07,2
TRN-0518,Invalid,1,Valid,0,0.23,5
TRN-0097,Invalid,1,Invalid,1,0.61,4
TRN-0220,Valid,0,Valid,0,0.11,2
TRN-0713,Valid,0,Valid,0,0.26,4
TRN-0890,Valid,0,Valid,0,0.06,1
TRN-0531,Valid,0,Valid,0,0.09,4
TRN-0369,Valid,0,Valid,0,0.08,2
TRN-0781,Valid,0,Valid,0,0.04,5
TRN-0928,Valid,0,Valid,0,0.05,2
TRN-0194,Valid,0,Valid,0,0.21,2
TRN-0743,Invalid,1,Invalid,1,1.0,5
