Test_ID,IsolationForest_Score_SetD,IsolationForest_Flag_SetD,LOF_Score_SetD,LOF_Flag_SetD,IsolationForest_Score_SetA,IsolationForest_Flag_SetA,missing_any,duplicate_measurement_pair,data_quality_issue
TST-0278,0.4531250746230181,0,1.3595145389564067,0,0.4885422876097256,0,False,False,False
TST-0006,0.3946414541469218,0,1.0227186961789965,0,0.44790996428645835,0,False,False,False
TST-0047,0.44438063534132355,0,1.359258937571573,0,0.5436085334264049,1,False,False,False
TST-0311,0.4406215706191167,0,1.0654714307821773,0,0.45712629056770515,0,False,False,False
TST-0264,0.4106496985933183,0,1.505910572404296,1,0.4680195618304226,0,False,False,False
TST-0169,0.3844882601940728,0,1.0415030750475396,0,0.43301219588124407,0,False,False,False
TST-0269,0.44426536096961283,0,1.1065415940359384,0,0.4671277056091393,0,False,False,False
TST-0178,0.46846701069110674,0,2.2491740375986917,1,0.5432228682423911,1,False,False,False
TST-0206,0.41932205144155327,0,1.04868100822124,0,0.4506710141408516,0,False,False,False
TST-0038,0.38751822341053793,0,1.0443668448148387,0,0.44093685728641535,0,False,False,False
TST-0213,0.5141737194293646,1,15.92599880580183,1,0.5303068671803365,1,False,False,False
TST-0309,0.4101953076351485,0,1.0242956355647705,0,0.47291620872143814,0,False,False,False
TST-0059,0.4925409736959835,0,1.1891594430193293,0,0.5041173278561534,1,False,False,False
TST-0159,0.3860335421064157,0,0.9810811594525685,0,0.42799340572596417,0,False,False,False
TST-0235,0.4264029119981048,0,1.0729718592844149,0,0.44954157074362944,0,False,False,False
TST-0230,0.42340199322190447,0,1.1312496152208074,0,0.4711682026178735,0,False,False,False
TST-0323,0.44323231652950185,0,1.13428250807635,0,0.5252709242691918,1,False,False,False
TST-0262,0.3823372506614214,0,1.000210874531484,0,0.43738893317943306,0,False,False,False
TST-0274,0.43174315903671345,0,1.117810960200084,0,0.5092249245099596,1,False,False,False
TST-0214,0.41267194554623354,0,1.0268703781786177,0,0.4675243136259466,0,False,False,False
TST-0024,0.3883426124835217,0,0.9932146262965391,0,0.42750884034340714,0,False,False,False
TST-0234,0.6057909191272356,1,1.009321646657434,0,0.44281583182403356,0,True,False,True
