Test_ID,Probability_Invalid,Predicted_Validity
TST-0278,0.815,Invalid
TST-0006,0.04,Valid
TST-0047,0.12,Valid
TST-0311,0.05,Valid
TST-0264,0.89,Invalid
TST-0169,0.125,Valid
TST-0269,0.04,Valid
TST-0178,0.895,Invalid
TST-0206,0.04,Valid
TST-0038,0.055,Valid
TST-0213,0.86,Invalid
TST-0309,0.03,Valid
TST-0059,0.075,Valid
TST-0159,0.015,Valid
TST-0235,0.045,Valid
TST-0230,0.045,Valid
TST-0323,0.065,Valid
TST-0262,0.03,Valid
TST-0274,0.07,Valid
TST-0214,0.075,Valid
TST-0024,0.06,Valid
TST-0234,0.07,Valid
TST-0333,0.095,Valid
TST-0060,0.055,Valid
TST-0226,0.095,Valid
TST-0197,0.025,Valid
TST-0346,0.375,Invalid
TST-0192,0.05,Valid
TST-0141,0.01,Valid
TST-0222,0.885,Invalid
TST-0232,0.03,Valid
TST-0085,0.055,Valid
TST-0237,0.07,Valid
TST-0001,0.07,Valid
TST-0069,0.045,Valid
TST-0272,0.06,Valid
TST-0343,0.07,Valid
TST-0320,0.015,Valid
TST-0008,0.98,Invalid
TST-0144,0.03,Valid
TST-0184,0.0,Valid
TST-0107,0.22,Valid
TST-0026,0.07,Valid
TST-0164,0.02,Valid
TST-0217,0.16,Valid
TST-0332,0.83,Invalid
TST-0279,0.0,Valid
TST-0243,0.045,Valid
TST-0163,0.02,Valid
TST-0131,0.025,Valid
TST-0070,0.06,Valid
TST-0137,0.005,Valid
TST-0210,0.0,Valid
TST-0288,0.045,Valid
TST-0248,0.005,Valid
TST-0277,0.69,Invalid
TST-0215,0.01,Valid
TST-0138,0.01,Valid
TST-0228,0.0,Valid
TST-0252,0.02,Valid
TST-0205,0.06,Valid
TST-0348,0.0,Valid
TST-0177,0.005,Valid
TST-0267,0.03,Valid
TST-0308,0.11,Valid
TST-0087,0.605,Invalid
TST-0117,0.035,Valid
TST-0014,0.02,Valid
TST-0154,0.02,Valid
TST-0207,0.06,Valid
TST-0187,0.03,Valid
TST-0236,0.01,Valid
TST-0283,0.725,Invalid
TST-0089,0.05,Valid
TST-0202,0.01,Valid
TST-0160,0.08,Valid
TST-0036,0.025,Valid
TST-0275,0.27,Valid
TST-0023,0.025,Valid
TST-0091,0.035,Valid
TST-0151,0.065,Valid
TST-0310,0.01,Valid
TST-0239,0.05,Valid
TST-0331,0.0,Valid
TST-0316,0.79,Invalid
TST-0338,0.05,Valid
TST-0019,0.015,Valid
TST-0168,0.805,Invalid
TST-0007,0.005,Valid
TST-0211,0.09,Valid
TST-0016,0.13,Valid
TST-0027,0.72,Invalid
TST-0031,0.89,Invalid
TST-0249,0.09,Valid
TST-0011,0.01,Valid
TST-0080,0.87,Invalid
