Test_ID,Actual_Validity,Actual_Binary,Predicted_Validity,Predicted_Binary,Probability_Invalid,Final_Threshold,Fold,Model,Feature_Set
TRN-0889,Valid,0,Valid,0,0.015,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0820,Valid,0,Valid,0,0.005,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0411,Valid,0,Valid,0,0.05,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0754,Valid,0,Valid,0,0.005,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0707,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0140,Valid,0,Valid,0,0.065,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0881,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0381,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0095,Valid,0,Valid,0,0.01,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0135,Invalid,1,Invalid,1,0.905,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0633,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0138,Valid,0,Valid,0,0.03,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0591,Valid,0,Valid,0,0.125,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0262,Valid,0,Valid,0,0.08,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0729,Valid,0,Valid,0,0.075,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0307,Valid,0,Valid,0,0.075,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0091,Valid,0,Valid,0,0.015,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0542,Valid,0,Valid,0,0.05,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0937,Valid,0,Valid,0,0.125,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0092,Valid,0,Valid,0,0.08,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0268,Valid,0,Valid,0,0.11,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0782,Valid,0,Valid,0,0.06,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0919,Valid,0,Valid,0,0.015,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0053,Valid,0,Valid,0,0.055,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0408,Valid,0,Valid,0,0.115,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0501,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0311,Valid,0,Valid,0,0.02,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0562,Valid,0,Valid,0,0.05,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0126,Valid,0,Valid,0,0.005,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0676,Valid,0,Valid,0,0.06,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0360,Valid,0,Valid,0,0.11,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0367,Valid,0,Valid,0,0.045,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0405,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0868,Valid,0,Valid,0,0.025,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0020,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0316,Valid,0,Valid,0,0.01,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0067,Valid,0,Valid,0,0.25,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0317,Valid,0,Valid,0,0.02,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0087,Invalid,1,Invalid,1,0.95,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0801,Valid,0,Valid,0,0.145,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0012,Valid,0,Valid,0,0.01,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0578,Valid,0,Valid,0,0.015,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0859,Valid,0,Valid,0,0.1,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0533,Invalid,1,Invalid,1,0.855,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0967,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0788,Valid,0,Valid,0,0.11,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0700,Valid,0,Valid,0,0.075,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0151,Valid,0,Valid,0,0.035,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0236,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0130,Valid,0,Valid,0,0.09,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0558,Valid,0,Valid,0,0.12,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0335,Valid,0,Valid,0,0.07,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0747,Valid,0,Valid,0,0.17,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
